ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772773921933,S/USD,0.04136,0.04137,0.04136,-0.019,32402392.2,1351828.603018
1772773921933,SEI/USD,0.0687,0.0688,0.0688,0.0014,78520697.9,5347002.33142
1772773921933,SHIB/USD,5.56e-06,5.57e-06,5.57e-06,-0.0107,1009755988128.0,5640246.91053576
1772773921933,SOL/USD,87.87,87.88,87.88,-0.0291,3593938.477,323011632.57052
1772773921933,SOMI/USD,0.2001,0.2002,0.2005,0.0141,9343608.3,1872076.87993
1772773921933,STO/USD,0.0591,0.0592,0.0592,-0.0134,6573148.2,402973.41218
1772773921933,SUI/USD,0.9516,0.9517,0.9517,-0.0034,41653876.0,39764352.34693
1772773921933,TAO/USD,188.3,188.4,188.4,0.0074,93419.9118,17598870.83366
1772773921933,TON/USD,1.335,1.336,1.335,0.0113,7425543.75,10047595.12118
1772773921933,TRUMP/USD,3.231,3.232,3.232,-0.0581,2845802.433,9377663.241454
1772773921933,TRX/USD,0.2853,0.2854,0.2854,0.001,149300610.3,42449581.31925
1772773921933,TUT/USD,0.01006,0.01008,0.01007,-0.0465,26985392.0,279181.70064
1772773921933,UNI/USD,3.961,3.962,3.962,-0.0098,3663279.13,14673192.88128
1772773921933,VIRTUAL/USD,0.719,0.7191,0.7192,-0.033,12443822.9,9083045.55516
1772773921933,WIF/USD,0.216,0.217,0.216,0.0093,29635196.35,6357464.41829
1772773921933,WLD/USD,0.4055,0.4056,0.4056,-0.0286,20707128.7,8533274.94079
1772773921933,WLFI/USD,0.1028,0.1029,0.1029,-0.0154,162773234.3,16728543.89192
1772773921933,XLM/USD,0.157,0.1571,0.1571,-0.0169,49610432.0,7847738.8762
1772773921933,XPL/USD,0.118,0.1181,0.118,0.0698,171871987.7,20504169.22028
1772773921933,XRP/USD,1.3977,1.3978,1.3977,-0.0209,109486876.8,155449544.96192
1772773921933,ZEC/USD,226.88,226.89,226.89,-0.0453,157355.17,36607200.65151
1772773921933,ZEN/USD,5.7,5.701,5.7,-0.0176,375734.43,2168901.91452
1772773981949,1000CHEEMS/USD,0.000487,0.000488,0.000488,-0.0793,1426401239.0,731987.001979
1772773981949,AAVE/USD,117.07,117.08,117.08,0.0076,155692.767,18221854.38721
1772773981949,ADA/USD,0.2684,0.2685,0.2685,-0.0265,132432809.2,35980423.01391
1772773981949,APT/USD,1.001,1.002,1.001,-0.004,8235582.49,8221633.48463
1772773981949,ARB/USD,0.1034,0.1035,0.1035,-0.0029,64180592.0,6629794.909
1772773981949,ASTER/USD,0.701,0.702,0.701,-0.0278,48665725.39,35535309.08292
1772773981949,AVAX/USD,9.35,9.36,9.35,-0.0148,1928733.3,18150629.7831
1772773981949,AVNT/USD,0.1698,0.1699,0.1699,-0.032,7033815.9,1199394.20335
1772773981949,BIO/USD,0.021,0.0211,0.021,-0.0095,144517979.5,3016525.71745
1772773981949,BMT/USD,0.01544,0.01545,0.01545,-0.0084,6751434.7,104806.31602
1772773981949,BNB/USD,643.81,643.82,643.81,-0.0179,118709.509,77474263.66999
1772773981949,BONK/USD,6.13e-06,6.14e-06,6.14e-06,-0.0113,689781623842.0,4243617.57173389
1772773981949,BTC/USD,70447.03,70447.04,70447.03,-0.0323,26430.7907,1899079986.147975
1772773981949,CAKE/USD,1.375,1.376,1.375,-0.0242,2601993.76,3630325.63992
1772773981949,CFX/USD,0.04971,0.04972,0.04972,-0.0124,31886701.0,1593919.66691
1772773981949,CRV/USD,0.2527,0.2528,0.2527,-0.0114,13222420.7,3348273.71258
1772773981949,DOGE/USD,0.09344,0.09345,0.09345,-0.0354,871080299.0,82859010.01611
1772773981949,DOT/USD,1.518,1.519,1.519,-0.0162,5962162.31,9087074.83603
1772773981949,EDEN/USD,0.0369,0.037,0.0369,0.0603,39558285.2,1422841.26164
1772773981949,EIGEN/USD,0.195,0.196,0.196,-0.0249,25643043.85,5060515.7424
1772773981949,ENA/USD,0.1134,0.1135,0.1135,-0.0341,121849746.33,14122990.425594
1772773981949,ETH/USD,2067.61,2067.62,2067.61,-0.0321,416574.1097,873786049.402005
1772773981949,FET/USD,0.1524,0.1525,0.1525,-0.0149,30468035.4,4679157.84819
1772773981949,FIL/USD,1.012,1.013,1.013,-0.0156,8671022.41,8845958.10162
1772773981949,FLOKI/USD,2.898e-05,2.899e-05,2.899e-05,-0.0079,117574966746.0,3420756.65442429
1772773981949,FORM/USD,0.3035,0.3036,0.3035,-0.0134,26945738.2,8760060.09609
1772773981949,HBAR/USD,0.09986,0.09987,0.09987,-0.0143,80306957.0,8039235.48955
1772773981949,HEMI/USD,0.00771,0.00772,0.00772,-0.0375,146243334.3,1163398.511765
1772773981949,ICP/USD,2.532,2.533,2.532,-0.0012,2524186.58,6408207.34525
1772773981949,LINEA/USD,0.0033,0.00331,0.00331,0.0153,788572107.0,2558567.92905
1772773981949,LINK/USD,9.18,9.19,9.18,-0.0161,3056875.84,28351767.3827
1772773981949,LISTA/USD,0.0878,0.0879,0.0879,0.0011,3494850.0,308272.21651
1772773981949,LTC/USD,55.34,55.35,55.35,-0.0244,375826.186,21032976.34184
1772773981949,MIRA/USD,0.0888,0.0889,0.0889,-0.0337,18981871.1,1717049.293
1772773981949,NEAR/USD,1.274,1.275,1.274,-0.0147,22025341.4,28311642.4073
1772773981949,ONDO/USD,0.268,0.2681,0.2681,-0.0008,16604672.6,4417655.04088
1772773981949,OPEN/USD,0.1478,0.1479,0.1479,-0.0048,4880419.7,721684.22876
1772773981949,PAXG/USD,5133.71,5133.72,5133.56,-0.0095,15608.4167,79984385.049551
1772773981949,PENDLE/USD,1.27,1.271,1.271,-0.032,1400635.6,1804942.9224
1772773981949,PENGU/USD,0.007098,0.007099,0.007099,-0.0135,1802188946.0,13039214.46417
1772773981949,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0386,10878890016483.0,38260246.90060821
1772773981949,PLUME/USD,0.01077,0.01078,0.01078,0.0921,312952131.0,3243304.6082
1772773981949,POL/USD,0.101,0.1011,0.101,-0.028,42482262.5,4322074.93227
1772773981949,PUMP/USD,0.002029,0.00203,0.00203,-0.0059,7276123948.0,14880720.448754
1772773981949,S/USD,0.04137,0.04139,0.04138,-0.0181,32399868.3,1351720.182977
1772773981949,SEI/USD,0.0688,0.0689,0.0688,0.0014,78547196.0,5348825.4407
1772773981949,SHIB/USD,5.56e-06,5.57e-06,5.57e-06,-0.0107,1010100399581.0,5642162.74023467
1772773981949,SOL/USD,87.94,87.95,87.95,-0.0284,3595973.235,323188374.97301
1772773981949,SOMI/USD,0.2001,0.2003,0.2001,0.0116,9351990.0,1873759.81395
1772773981949,STO/USD,0.0591,0.0592,0.0592,-0.0134,6573148.2,402973.41218
1772773981949,SUI/USD,0.9523,0.9524,0.9524,-0.003,41657098.2,39767417.64659
1772773981949,TAO/USD,188.4,188.5,188.5,0.008,93418.2771,17598586.68831
1772773981949,TON/USD,1.335,1.336,1.335,0.0113,7425797.87,10047937.57518
1772773981949,TRUMP/USD,3.23,3.231,3.231,-0.0583,2845782.356,9377481.095715
1772773981949,TRX/USD,0.2853,0.2854,0.2854,0.001,149298146.7,42448879.85387
1772773981949,TUT/USD,0.01007,0.01008,0.01007,-0.0465,26985392.0,279181.70064
1772773981949,UNI/USD,3.962,3.963,3.963,-0.0095,3663347.66,14673464.49917
1772773981949,VIRTUAL/USD,0.7193,0.7195,0.7194,-0.0331,12445018.0,9083859.87872
1772773981949,WIF/USD,0.216,0.217,0.216,0.014,29670406.79,6365200.67371
1772773981949,WLD/USD,0.4056,0.4057,0.4057,-0.0288,20713128.4,8535692.01988
1772773981949,WLFI/USD,0.1028,0.1029,0.1028,-0.0154,162674175.5,16718192.63028
1772773981949,XLM/USD,0.1571,0.1572,0.1571,-0.0169,49615209.0,7848486.2919
1772773981949,XPL/USD,0.1182,0.1183,0.1182,0.0716,171893609.2,20506722.90114
1772773981949,XRP/USD,1.3983,1.3984,1.3983,-0.0206,109533036.1,155513900.75207
1772773981949,ZEC/USD,227.03,227.04,227.04,-0.0451,157327.482,36600475.87239
1772773981949,ZEN/USD,5.705,5.707,5.708,-0.0161,375647.01,2168389.10431
1772774041930,1000CHEEMS/USD,0.000487,0.000488,0.000488,-0.0758,1425095747.0,731283.314282
1772774041930,AAVE/USD,117.2,117.21,117.2,0.0087,155680.541,18220435.55381
1772774041930,ADA/USD,0.2684,0.2685,0.2685,-0.0265,132421917.5,35977410.19023
1772774041930,APT/USD,1.001,1.002,1.001,-0.004,8236280.05,8222331.74219
1772774041930,ARB/USD,0.1034,0.1035,0.1035,-0.0029,64156789.9,6627322.88734
1772774041930,ASTER/USD,0.701,0.702,0.702,-0.0278,48676115.68,35542602.21981
1772774041930,AVAX/USD,9.35,9.36,9.36,-0.0137,1928708.8,18150393.9899
1772774041930,AVNT/USD,0.1698,0.17,0.1699,-0.0325,7032965.9,1199245.02835
1772774041930,BIO/USD,0.021,0.0211,0.0211,-0.0048,144188463.9,3009538.78502
1772774041930,BMT/USD,0.01544,0.01545,0.01545,-0.009,6748535.7,104761.1496
1772774041930,BNB/USD,643.79,643.8,643.79,-0.018,118716.318,77478519.70938
1772774041930,BONK/USD,6.13e-06,6.14e-06,6.13e-06,-0.0129,689581476828.0,4242367.63194111
1772774041930,BTC/USD,70432.35,70432.36,70432.35,-0.0324,26435.63748,1899415059.8441496
1772774041930,CAKE/USD,1.375,1.376,1.376,-0.0235,2603201.26,3631987.02884
1772774041930,CFX/USD,0.0497,0.04972,0.04971,-0.0126,31887351.0,1593951.97841
1772774041930,CRV/USD,0.2527,0.2528,0.2528,-0.011,13222948.8,3348407.16844
1772774041930,DOGE/USD,0.09344,0.09345,0.09345,-0.0351,870813445.0,82833053.82222
1772774041930,DOT/USD,1.519,1.52,1.52,-0.0156,5960303.76,9084203.25738
1772774041930,EDEN/USD,0.0369,0.037,0.0369,0.0603,39565882.1,1423121.58725
1772774041930,EIGEN/USD,0.195,0.196,0.195,-0.0299,25643146.45,5060535.7494
1772774041930,ENA/USD,0.1134,0.1135,0.1135,-0.0357,121519747.61,14084025.563395
1772774041930,ETH/USD,2067.28,2067.29,2067.28,-0.0321,416640.7483,873921949.863291
1772774041930,FET/USD,0.1524,0.1525,0.1524,-0.0149,30461723.8,4678180.60065
1772774041930,FIL/USD,1.012,1.013,1.013,-0.0146,8672999.26,8847960.6111
1772774041930,FLOKI/USD,2.898e-05,2.899e-05,2.899e-05,-0.0079,117569770805.0,3420604.59313275
1772774041930,FORM/USD,0.3033,0.3035,0.3034,-0.0121,26946505.7,8760291.78455
1772774041930,HBAR/USD,0.09985,0.09986,0.09986,-0.0145,80305056.0,8039041.29898
1772774041930,HEMI/USD,0.00771,0.00772,0.00772,-0.0375,146246860.3,1163425.732485
1772774041930,ICP/USD,2.532,2.533,2.532,-0.0012,2523931.04,6407559.24744
1772774041930,LINEA/USD,0.0033,0.00331,0.00331,0.0153,788564314.0,2558542.52387
1772774041930,LINK/USD,9.18,9.19,9.18,-0.0161,3056835.43,28351388.879
1772774041930,LISTA/USD,0.0878,0.0879,0.0879,0.0011,3494850.0,308272.21651
1772774041930,LTC/USD,55.34,55.35,55.34,-0.0249,375749.601,21028614.25986
1772774041930,MIRA/USD,0.0888,0.0889,0.0889,-0.0337,18981871.1,1717049.293
1772774041930,NEAR/USD,1.273,1.274,1.274,-0.0147,22015280.8,28298611.1912
1772774041930,ONDO/USD,0.268,0.2681,0.2681,-0.0004,16601764.5,4416874.34798
1772774041930,OPEN/USD,0.1478,0.1479,0.1479,-0.0054,4881942.1,721909.19339
1772774041930,PAXG/USD,5133.79,5133.8,5133.79,-0.0093,15606.9624,79976821.287966
1772774041930,PENDLE/USD,1.27,1.271,1.271,-0.0328,1400506.7,1804773.6605
1772774041930,PENGU/USD,0.007099,0.0071,0.007099,-0.0133,1802005865.0,13037895.968574
1772774041930,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0386,10877615280949.0,38255574.26787306
1772774041930,PLUME/USD,0.01077,0.01078,0.01077,0.0911,313040988.0,3244261.58111
1772774041930,POL/USD,0.1011,0.1012,0.1011,-0.027,42461222.2,4319875.66074
1772774041930,PUMP/USD,0.00203,0.002031,0.002031,-0.0059,7276452331.0,14881375.751295
1772774041930,S/USD,0.04136,0.04138,0.04137,-0.0183,32401386.9,1351783.028169
1772774041930,SEI/USD,0.0688,0.0689,0.0688,0.0014,78611340.2,5353239.82927
1772774041930,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0142,1010099821186.0,5642158.54688696
1772774041930,SOL/USD,87.92,87.93,87.93,-0.0289,3596255.457,323211274.41981
1772774041930,SOMI/USD,0.2002,0.2004,0.2003,0.0141,9354074.2,1874180.27889
1772774041930,STO/USD,0.0591,0.0592,0.0592,-0.0134,6573148.2,402973.41218
1772774041930,SUI/USD,0.9523,0.9524,0.9524,-0.0025,41656050.2,39766414.0537
1772774041930,TAO/USD,188.4,188.5,188.4,0.0074,93389.6762,17593260.67608
1772774041930,TON/USD,1.335,1.336,1.335,0.0113,7426086.44,10048327.32115
1772774041930,TRUMP/USD,3.229,3.23,3.229,-0.0584,2845269.38,9375640.682627
1772774041930,TRX/USD,0.2853,0.2854,0.2854,0.001,149294456.8,42447829.61461
1772774041930,TUT/USD,0.01007,0.01008,0.01007,-0.0465,26985392.0,279181.70064
1772774041930,UNI/USD,3.963,3.964,3.964,-0.0095,3664494.31,14678005.04769
1772774041930,VIRTUAL/USD,0.7191,0.7192,0.7192,-0.0329,12447767.6,9085793.54408
1772774041930,WIF/USD,0.216,0.217,0.216,0.014,29670414.01,6365202.721
1772774041930,WLD/USD,0.4056,0.4057,0.4056,-0.029,20713468.2,8535826.26702
1772774041930,WLFI/USD,0.1028,0.1029,0.1028,-0.0154,162587048.1,16709095.32396
1772774041930,XLM/USD,0.1571,0.1572,0.1572,-0.0157,49608608.0,7847389.4777
1772774041930,XPL/USD,0.1183,0.1184,0.1183,0.0725,171896245.4,20507034.7636
1772774041930,XRP/USD,1.3983,1.3984,1.3984,-0.0199,109482984.2,155442060.90093
1772774041930,ZEC/USD,227.06,227.07,227.08,-0.0459,157339.555,36603153.81589
1772774041930,ZEN/USD,5.704,5.706,5.706,-0.0164,375665.76,2168495.6683
1772774101975,1000CHEEMS/USD,0.000488,0.000489,0.000488,-0.0776,1427483901.0,732410.528713
1772774101975,AAVE/USD,117.5,117.51,117.5,0.0106,155677.044,18220040.00081
1772774101975,ADA/USD,0.269,0.2691,0.269,-0.0247,132340388.7,35954647.22024
1772774101975,APT/USD,1.003,1.004,1.003,-0.001,8237470.87,8223524.31257
1772774101975,ARB/USD,0.1037,0.1038,0.1038,-0.001,64161383.1,6627798.18331
1772774101975,ASTER/USD,0.702,0.703,0.703,-0.0264,48689857.94,35552254.31183
1772774101975,AVAX/USD,9.36,9.37,9.37,-0.0117,1928685.61,18150165.3779
1772774101975,AVNT/USD,0.1702,0.1703,0.1699,-0.0314,7028183.6,1198405.23577
1772774101975,BIO/USD,0.021,0.0211,0.0211,-0.0048,144230476.4,3010417.44193
1772774101975,BMT/USD,0.01546,0.01547,0.01545,-0.009,6749740.7,104779.675934
1772774101975,BNB/USD,645.51,645.52,645.52,-0.0157,121191.593,79074512.17674
1772774101975,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0113,689304278338.0,4240644.8394382
1772774101975,BTC/USD,70548.3,70548.31,70548.04,-0.0312,26423.35469,1898491022.017872
1772774101975,CAKE/USD,1.378,1.379,1.378,-0.0221,2606681.52,3636778.9304
1772774101975,CFX/USD,0.04979,0.04981,0.0498,-0.0108,31891579.0,1594162.23933
1772774101975,CRV/USD,0.2531,0.2532,0.2531,-0.0102,13223747.9,3348608.73631
1772774101975,DOGE/USD,0.09357,0.09358,0.09358,-0.0342,870639858.0,82816073.36195
1772774101975,DOT/USD,1.522,1.523,1.523,-0.013,5960075.74,9083845.55655
1772774101975,EDEN/USD,0.0369,0.037,0.0369,0.0634,39561182.1,1422977.636
1772774101975,EIGEN/USD,0.195,0.196,0.196,-0.0298,25643152.82,5060536.21077
1772774101975,ENA/USD,0.1137,0.1138,0.1138,-0.0332,121643009.0,14098002.924092
1772774101975,ETH/USD,2070.99,2071.0,2070.99,-0.0309,416620.1312,873873622.250396
1772774101975,FET/USD,0.1528,0.1529,0.1528,-0.013,30470743.4,4679547.42721
1772774101975,FIL/USD,1.015,1.016,1.016,-0.0127,8677977.38,8852978.59881
1772774101975,FLOKI/USD,2.905e-05,2.906e-05,2.905e-05,-0.0059,117614330092.0,3421897.18586977
1772774101975,FORM/USD,0.3032,0.3035,0.3032,-0.0121,26941572.5,8758758.73122
1772774101975,HBAR/USD,0.1,0.10001,0.1,-0.0133,80331728.0,8041703.62259
1772774101975,HEMI/USD,0.00772,0.00773,0.00772,-0.0351,146146335.4,1162620.182486
1772774101975,ICP/USD,2.538,2.539,2.538,0.0,2521466.08,6401306.8417
1772774101975,LINEA/USD,0.00331,0.00332,0.00331,0.0153,788752589.0,2559166.04357
1772774101975,LINK/USD,9.2,9.21,9.21,-0.014,3057589.77,28358328.0807
1772774101975,LISTA/USD,0.0879,0.088,0.088,0.0057,3494485.9,308240.38393
1772774101975,LTC/USD,55.42,55.43,55.42,-0.0237,375722.09,21026954.25528
1772774101975,MIRA/USD,0.0889,0.089,0.0889,-0.0337,18981898.0,1717051.24483
1772774101975,NEAR/USD,1.276,1.277,1.276,-0.0109,22013993.1,28296896.9196
1772774101975,ONDO/USD,0.2685,0.2686,0.2685,0.0011,16623996.8,4422843.73118
1772774101975,OPEN/USD,0.1479,0.148,0.148,-0.0048,4882386.9,721974.80591
1772774101975,PAXG/USD,5134.37,5134.38,5134.4,-0.0094,15592.6865,79902807.224315
1772774101975,PENDLE/USD,1.273,1.274,1.274,-0.0298,1401305.6,1805780.5684
1772774101975,PENGU/USD,0.007117,0.007118,0.007117,-0.0109,1802249455.0,13039624.009735
1772774101975,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.036,10877146970541.0,38253865.29395921
1772774101975,PLUME/USD,0.01079,0.0108,0.01079,0.0932,313133344.0,3245257.32399
1772774101975,POL/USD,0.1012,0.1013,0.1012,-0.026,42476604.1,4321397.10681
1772774101975,PUMP/USD,0.002036,0.002037,0.002036,-0.004,7276516575.0,14881498.994859
1772774101975,S/USD,0.04146,0.04147,0.04146,-0.0162,32405570.1,1351956.309378
1772774101975,SEI/USD,0.0689,0.069,0.069,0.0043,78647047.8,5355709.81099
1772774101975,SHIB/USD,5.57e-06,5.58e-06,5.57e-06,-0.0107,1010196594929.0,5642695.00388588
1772774101975,SOL/USD,88.04,88.05,88.05,-0.0285,3599023.48,323453531.73849
1772774101975,SOMI/USD,0.2004,0.2005,0.2003,0.0157,9331076.4,1869645.54765
1772774101975,STO/USD,0.0591,0.0592,0.0592,-0.0134,6573063.2,402968.31218
1772774101975,SUI/USD,0.9552,0.9553,0.9552,-0.0003,41736951.0,39843690.26256
1772774101975,TAO/USD,188.8,188.9,188.8,0.0096,93389.9195,17593359.15383
1772774101975,TON/USD,1.335,1.336,1.335,0.0105,7425737.91,10047880.08816
1772774101975,TRUMP/USD,3.232,3.233,3.232,-0.0583,2844047.707,9371425.934347
1772774101975,TRX/USD,0.2853,0.2854,0.2853,0.001,149305699.2,42451039.42915
1772774101975,TUT/USD,0.01009,0.0101,0.01008,-0.0455,26987310.0,279201.03408
1772774101975,UNI/USD,3.971,3.972,3.972,-0.0083,3664091.64,14676387.48937
1772774101975,VIRTUAL/USD,0.7207,0.7208,0.7206,-0.0307,12449266.8,9086838.71291
1772774101975,WIF/USD,0.216,0.217,0.216,0.014,29669826.01,6365077.477
1772774101975,WLD/USD,0.4064,0.4065,0.4064,-0.0269,20703790.6,8531721.55761
1772774101975,WLFI/USD,0.1029,0.103,0.1029,-0.0144,162473900.3,16697260.90388
1772774101975,XLM/USD,0.1574,0.1575,0.1574,-0.0169,49462909.0,7824080.7393
1772774101975,XPL/USD,0.1187,0.1188,0.1187,0.0771,172012721.0,20521131.00421
1772774101975,XRP/USD,1.4005,1.4006,1.4005,-0.0193,109482680.1,155440639.89229
1772774101975,ZEC/USD,227.61,227.62,227.66,-0.0431,157316.52,36597576.00225
1772774101975,ZEN/USD,5.715,5.717,5.716,-0.0147,375768.4,2169077.85638
1772774161970,1000CHEEMS/USD,0.00049,0.000491,0.00049,-0.0738,1429512193.0,733389.167324
1772774161970,AAVE/USD,117.68,117.69,117.68,0.0127,155663.762,18218558.64739
1772774161970,ADA/USD,0.2694,0.2695,0.2695,-0.0225,132332432.1,35952336.31314
1772774161970,APT/USD,1.005,1.006,1.006,0.0029,8237933.51,8223989.23479
1772774161970,ARB/USD,0.1039,0.104,0.104,0.0009,64190962.9,6630876.02783
1772774161970,ASTER/USD,0.703,0.704,0.704,-0.025,48709982.14,35566399.51593
1772774161970,AVAX/USD,9.37,9.38,9.38,-0.0106,1930295.74,18165226.2955
1772774161970,AVNT/USD,0.1703,0.1704,0.1704,-0.028,7031277.1,1198930.01622
1772774161970,BIO/USD,0.0211,0.0212,0.0212,0.0,144488363.8,3015859.59811
1772774161970,BMT/USD,0.01548,0.0155,0.01549,-0.0052,6757816.3,104904.531844
1772774161970,BNB/USD,645.96,645.97,645.97,-0.015,121314.504,79153625.28674
1772774161970,BONK/USD,6.15e-06,6.16e-06,6.16e-06,-0.0081,690437221325.0,4247619.20908253
1772774161970,BTC/USD,70611.12,70611.13,70611.13,-0.0298,26417.15366,1898006289.000822
1772774161970,CAKE/USD,1.38,1.381,1.38,-0.0206,2606922.46,3637111.25119
1772774161970,CFX/USD,0.04987,0.04989,0.04988,-0.0092,31902163.0,1594690.04726
1772774161970,CRV/USD,0.2537,0.2538,0.2538,-0.0071,13225225.0,3348960.0381
1772774161970,DOGE/USD,0.09368,0.09369,0.09369,-0.0328,870813885.0,82831809.72956
1772774161970,DOT/USD,1.525,1.526,1.526,-0.0091,5957688.94,9080130.79377
1772774161970,EDEN/USD,0.0369,0.037,0.0369,0.0634,39567446.8,1423208.80343
1772774161970,EIGEN/USD,0.196,0.197,0.196,-0.0249,25658301.83,5063504.75357
1772774161970,ENA/USD,0.1138,0.1139,0.1139,-0.0315,121689827.27,14103183.108874
1772774161970,ETH/USD,2072.83,2072.84,2072.83,-0.0299,416712.977,874059133.71706
1772774161970,FET/USD,0.1531,0.1532,0.1532,-0.0097,30451548.4,4676549.3582
1772774161970,FIL/USD,1.017,1.018,1.017,-0.0098,8679069.05,8854080.00379
1772774161970,FLOKI/USD,2.91e-05,2.911e-05,2.91e-05,-0.0042,117705965071.0,3424559.63766055
1772774161970,FORM/USD,0.3039,0.304,0.3039,-0.0098,26947107.5,8760440.54529
1772774161970,HBAR/USD,0.10011,0.10012,0.10011,-0.0118,80392090.0,8047739.81737
1772774161970,HEMI/USD,0.00773,0.00774,0.00773,-0.0338,146117560.4,1162388.579566
1772774161970,ICP/USD,2.542,2.543,2.543,0.0027,2522968.45,6405128.24805
1772774161970,LINEA/USD,0.00331,0.00332,0.00331,0.0184,791681569.0,2568893.55934
1772774161970,LINK/USD,9.21,9.22,9.21,-0.014,3057142.73,28354152.1521
1772774161970,LISTA/USD,0.088,0.0882,0.0881,0.0068,3499663.6,308696.05533
1772774161970,LTC/USD,55.51,55.52,55.51,-0.0219,376043.006,21044683.81525
1772774161970,MIRA/USD,0.0889,0.089,0.0889,-0.0327,18986490.9,1717459.63597
1772774161970,NEAR/USD,1.278,1.279,1.278,-0.0094,22012717.6,28295182.2872
1772774161970,ONDO/USD,0.2689,0.269,0.269,0.0037,16625190.8,4423166.93088
1772774161970,OPEN/USD,0.148,0.1482,0.148,-0.0048,4888945.0,722945.06185
1772774161970,PAXG/USD,5133.99,5134.0,5133.99,-0.0094,15583.3893,79854604.200642
1772774161970,PENDLE/USD,1.276,1.277,1.276,-0.0282,1403249.9,1808260.1755
1772774161970,PENGU/USD,0.007127,0.007128,0.007127,-0.009,1803607478.0,13049304.885871
1772774161970,PEPE/USD,3.49e-06,3.5e-06,3.49e-06,-0.036,10882028684268.0,38270849.35299448
1772774161970,PLUME/USD,0.01076,0.01077,0.01077,0.0922,313607087.0,3250356.87919
1772774161970,POL/USD,0.1013,0.1014,0.1014,-0.0241,42503111.3,4324073.74668
1772774161970,PUMP/USD,0.002042,0.002043,0.002042,0.0004,7277405176.0,14883306.634025
1772774161970,S/USD,0.0415,0.04151,0.04151,-0.015,32428473.1,1352906.473604
1772774161970,SEI/USD,0.0689,0.069,0.069,0.0043,78687878.5,5358532.95355
1772774161970,SHIB/USD,5.58e-06,5.59e-06,5.58e-06,-0.0107,1010936400062.0,5646816.55371437
1772774161970,SOL/USD,88.16,88.17,88.17,-0.0271,3602907.076,323791237.46296
1772774161970,SOMI/USD,0.2006,0.2007,0.2003,0.0172,9324842.0,1868416.25076
1772774161970,STO/USD,0.0592,0.0593,0.0592,-0.0134,6574476.4,403051.97362
1772774161970,SUI/USD,0.9575,0.9576,0.9576,0.0026,41680020.9,39789588.86328
1772774161970,TAO/USD,189.1,189.2,189.2,0.0123,93448.3197,17604430.57937
1772774161970,TON/USD,1.337,1.338,1.338,0.0121,7428401.87,10051448.89896
1772774161970,TRUMP/USD,3.237,3.238,3.237,-0.058,2845938.181,9377013.467331
1772774161970,TRX/USD,0.2854,0.2855,0.2854,0.001,149419630.0,42483559.72874
1772774161970,TUT/USD,0.01011,0.01012,0.01012,-0.0417,26994860.0,279277.39972
1772774161970,UNI/USD,3.976,3.977,3.977,-0.007,3666809.43,14687178.16583
1772774161970,VIRTUAL/USD,0.7222,0.7224,0.7223,-0.0282,12454248.4,9090415.04318
1772774161970,WIF/USD,0.217,0.218,0.218,0.0234,29679478.72,6367174.4174
1772774161970,WLD/USD,0.4071,0.4072,0.4071,-0.0243,20707265.4,8533104.16058
1772774161970,WLFI/USD,0.1031,0.1032,0.1032,-0.0115,162360248.8,16685374.23241
