ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772851240640,SEI/USD,0.0659,0.066,0.066,-0.0337,93669295.4,6352476.13002
1772851240640,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0306,1014406751478.0,5534095.50167321
1772851240640,SOL/USD,84.49,84.5,84.49,-0.0461,2964937.319,254753241.03107
1772851240640,SOMI/USD,0.1899,0.1901,0.1898,-0.0586,6490786.2,1273178.7167
1772851240640,STO/USD,0.0584,0.0585,0.0585,-0.0234,1671882.1,98634.43986
1772851240640,SUI/USD,0.8991,0.8992,0.8992,-0.0594,43290502.7,39923692.36633
1772851240640,TAO/USD,176.5,176.6,176.5,-0.0637,81871.7051,14763448.22601
1772851240640,TON/USD,1.324,1.325,1.324,-0.0127,4969497.39,6584329.98933
1772851240640,TRUMP/USD,3.115,3.116,3.116,-0.0404,2152184.56,6832459.285738
1772851240640,TRX/USD,0.2845,0.2846,0.2846,-0.0022,100125424.4,28626251.88565
1772851240640,TUT/USD,0.00997,0.00998,0.00997,-0.0236,37642114.0,381595.29128
1772851240640,UNI/USD,3.838,3.839,3.838,-0.041,2878513.48,11230122.09613
1772851240640,VIRTUAL/USD,0.6861,0.6862,0.6861,-0.055,9183449.6,6431252.18289
1772851240640,WIF/USD,0.187,0.188,0.187,-0.1383,55198404.78,10916790.86967
1772851240640,WLD/USD,0.3879,0.388,0.388,-0.0519,24218478.3,9572708.73841
1772851240640,WLFI/USD,0.0992,0.0993,0.0992,-0.0369,115286958.2,11601320.51483
1772851240640,XLM/USD,0.1526,0.1527,0.1527,-0.0409,35874834.0,5548439.6161
1772851240640,XPL/USD,0.0982,0.0983,0.0982,-0.1871,152482048.0,16402500.49983
1772851240640,XRP/USD,1.3645,1.3646,1.3645,-0.0333,111833307.5,153745636.55367
1772851240640,ZEC/USD,210.12,210.14,210.16,-0.078,156044.333,33657646.83986
1772851240640,ZEN/USD,5.418,5.42,5.421,-0.0564,436897.3,2427891.52774
1772851300649,1000CHEEMS/USD,0.000479,0.00048,0.00048,-0.0343,1466753162.0,712595.843204
1772851300649,AAVE/USD,110.72,110.73,110.73,-0.0591,104657.86,11882437.27267
1772851300649,ADA/USD,0.2588,0.2589,0.2588,-0.0437,127404099.1,33376822.58999
1772851300649,APT/USD,0.955,0.956,0.956,-0.0516,6563218.14,6416339.20291
1772851300649,ARB/USD,0.0997,0.0998,0.0998,-0.0469,64448895.3,6543031.69048
1772851300649,ASTER/USD,0.7,0.701,0.7,-0.0043,22668576.55,15838122.23703
1772851300649,AVAX/USD,9.03,9.04,9.03,-0.0415,2977999.32,27061246.0141
1772851300649,AVNT/USD,0.1608,0.1609,0.1608,-0.0722,6977601.5,1150868.37379
1772851300649,BIO/USD,0.0204,0.0205,0.0204,-0.024,197877830.9,4111119.30541
1772851300649,BMT/USD,0.0148,0.01482,0.01481,-0.0489,10534324.9,159239.839722
1772851300649,BNB/USD,626.82,626.83,626.83,-0.0365,112021.78,71258081.43101
1772851300649,BONK/USD,5.84e-06,5.85e-06,5.84e-06,-0.0505,624206856737.0,3706165.91872503
1772851300649,BTC/USD,68184.66,68184.67,68184.67,-0.0433,21618.24112,1499661114.066466
1772851300649,CAKE/USD,1.336,1.337,1.337,-0.0423,1857834.01,2519496.26779
1772851300649,CFX/USD,0.04876,0.04878,0.04877,-0.0301,25821226.0,1282469.70281
1772851300649,CRV/USD,0.2416,0.2417,0.2416,-0.0489,10338051.0,2555576.23471
1772851300649,DOGE/USD,0.09133,0.09134,0.09133,-0.0264,862894876.0,79163315.34024
1772851300649,DOT/USD,1.503,1.504,1.503,-0.0183,4859010.77,7281854.13275
1772851300649,EDEN/USD,0.0397,0.0398,0.0397,0.0936,74131890.0,2857027.21833
1772851300649,EIGEN/USD,0.181,0.182,0.181,-0.0766,16607614.97,3129803.71166
1772851300649,ENA/USD,0.1039,0.104,0.104,-0.0973,125664882.42,13768220.15252
1772851300649,ETH/USD,1977.05,1977.06,1977.05,-0.0523,397504.865,801204007.87569
1772851300649,FET/USD,0.1455,0.1456,0.1455,-0.0528,39687732.0,5875395.92071
1772851300649,FIL/USD,0.976,0.977,0.976,-0.0422,7504441.29,7486519.73563
1772851300649,FLOKI/USD,2.807e-05,2.808e-05,2.807e-05,-0.0344,101991070768.0,2882660.06545781
1772851300649,FORM/USD,0.2748,0.275,0.275,-0.1287,13013735.2,3780526.74955
1772851300649,HBAR/USD,0.09712,0.09714,0.09714,-0.035,76339181.0,7488644.70186
1772851300649,HEMI/USD,0.00735,0.00736,0.00735,-0.0602,112252071.1,850959.694935
1772851300649,ICP/USD,2.45,2.451,2.45,-0.0374,3481650.87,8826500.49405
1772851300649,LINEA/USD,0.00314,0.00315,0.00315,-0.0426,883210273.0,2872879.65088
1772851300649,LINK/USD,8.77,8.78,8.78,-0.0529,2150074.73,19229471.851
1772851300649,LISTA/USD,0.085,0.0852,0.0852,-0.0341,3054190.5,268243.07137
1772851300649,LTC/USD,53.88,53.89,53.89,-0.0339,291415.013,15835338.13996
1772851300649,MIRA/USD,0.0872,0.0873,0.0872,-0.0543,7985145.9,710033.16773
1772851300649,NEAR/USD,1.24,1.241,1.241,-0.0282,15533208.5,19380522.4432
1772851300649,ONDO/USD,0.2535,0.2536,0.2536,-0.0531,15729753.9,4067311.0084
1772851300649,OPEN/USD,0.1411,0.1412,0.1412,-0.0369,3531741.0,510348.38149
1772851300649,PAXG/USD,5167.04,5167.05,5167.04,0.0064,9277.5919,47678295.362361
1772851300649,PENDLE/USD,1.224,1.225,1.224,-0.0453,2722091.7,3355477.1404
1772851300649,PENGU/USD,0.006802,0.006804,0.006801,-0.0483,1158724663.0,8058633.121837
1772851300649,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9501270250940.0,32360581.16400752
1772851300649,PLUME/USD,0.01138,0.01139,0.0114,0.0575,823358296.0,9308951.35189
1772851300649,POL/USD,0.0985,0.0986,0.0986,-0.0296,50605666.5,5043948.01994
1772851300649,PUMP/USD,0.00186,0.001861,0.00186,-0.0724,8832412693.0,17075391.76926
1772851300649,S/USD,0.03962,0.03964,0.03963,-0.0501,28893955.6,1170536.628921
1772851300649,SEI/USD,0.0659,0.066,0.0659,-0.0338,93464644.1,6338497.48623
1772851300649,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0288,1014420704446.0,5534162.94924784
1772851300649,SOL/USD,84.53,84.54,84.53,-0.0458,2964118.813,254679756.32708
1772851300649,SOMI/USD,0.19,0.1902,0.1898,-0.0595,6485835.5,1272180.46278
1772851300649,STO/USD,0.0583,0.0584,0.0584,-0.0251,1681923.4,99220.63679
1772851300649,SUI/USD,0.8994,0.8995,0.8995,-0.0592,43284662.8,39917936.76743
1772851300649,TAO/USD,176.7,176.8,176.8,-0.0621,81929.81,14773612.91608
1772851300649,TON/USD,1.325,1.326,1.326,-0.012,4968835.59,6583411.61966
1772851300649,TRUMP/USD,3.115,3.116,3.116,-0.0398,2151669.913,6830773.975962
1772851300649,TRX/USD,0.2845,0.2846,0.2845,-0.0025,100155951.8,28634932.9271
1772851300649,TUT/USD,0.00996,0.00999,0.00999,-0.0216,37657450.0,381748.49792
1772851300649,UNI/USD,3.84,3.841,3.84,-0.0408,2877794.89,11227246.41008
1772851300649,VIRTUAL/USD,0.6864,0.6865,0.6865,-0.0542,9182837.2,6430792.11204
1772851300649,WIF/USD,0.187,0.188,0.188,-0.1377,55185559.17,10913993.71446
1772851300649,WLD/USD,0.3881,0.3882,0.3881,-0.0514,24225047.5,9575209.24145
1772851300649,WLFI/USD,0.0992,0.0993,0.0992,-0.0379,115294522.7,11602041.13149
1772851300649,XLM/USD,0.1527,0.1528,0.1527,-0.0397,35821854.0,5539876.5846
1772851300649,XPL/USD,0.0983,0.0984,0.0984,-0.1862,152374829.7,16389274.35772
1772851300649,XRP/USD,1.3649,1.365,1.365,-0.0327,111868222.0,153792439.24581
1772851300649,ZEC/USD,209.92,209.94,209.95,-0.0794,156574.908,33768023.6467
1772851300649,ZEN/USD,5.418,5.421,5.421,-0.0566,436924.23,2428007.18299
1772851360652,1000CHEEMS/USD,0.000479,0.00048,0.00048,-0.0323,1466381235.0,712404.126225
1772851360652,AAVE/USD,110.74,110.75,110.75,-0.0591,104698.152,11886863.78621
1772851360652,ADA/USD,0.2588,0.2589,0.2589,-0.0433,127403512.8,33376616.73045
1772851360652,APT/USD,0.954,0.955,0.955,-0.0526,6564365.17,6417432.38897
1772851360652,ARB/USD,0.0997,0.0998,0.0998,-0.0469,64361754.7,6533906.64452
1772851360652,ASTER/USD,0.7,0.701,0.7,-0.0057,22668752.35,15838243.58019
1772851360652,AVAX/USD,9.02,9.03,9.03,-0.0404,2979909.35,27078471.9583
1772851360652,AVNT/USD,0.1608,0.1609,0.1608,-0.0716,6952757.4,1146566.11891
1772851360652,BIO/USD,0.0204,0.0205,0.0204,-0.024,197875899.1,4111078.93079
1772851360652,BMT/USD,0.01481,0.01482,0.01481,-0.0489,10534324.9,159239.839722
1772851360652,BNB/USD,626.7,626.71,626.71,-0.0368,112035.39,71266438.36215
1772851360652,BONK/USD,5.84e-06,5.85e-06,5.84e-06,-0.052,624203599445.0,3706145.81047666
1772851360652,BTC/USD,68178.12,68178.13,68178.13,-0.0434,21617.85697,1499628647.378497
1772851360652,CAKE/USD,1.336,1.337,1.337,-0.0423,1857049.87,2518396.7021
1772851360652,CFX/USD,0.04876,0.04878,0.04877,-0.0303,25819977.0,1282406.90509
1772851360652,CRV/USD,0.2416,0.2417,0.2417,-0.0485,10337766.1,2555502.57926
1772851360652,DOGE/USD,0.09131,0.09132,0.09131,-0.0261,862751993.0,79149732.30978
1772851360652,DOT/USD,1.503,1.504,1.503,-0.0177,4859968.3,7283288.91916
1772851360652,EDEN/USD,0.0397,0.0398,0.0397,0.0906,74131614.6,2857017.22131
1772851360652,EIGEN/USD,0.181,0.182,0.181,-0.0813,16608409.44,3129944.4439
1772851360652,ENA/USD,0.1038,0.1039,0.1039,-0.0981,125670612.58,13768662.742583
1772851360652,ETH/USD,1976.88,1976.89,1976.89,-0.0524,397512.1355,801212818.992398
1772851360652,FET/USD,0.1455,0.1456,0.1455,-0.0528,39686052.7,5875137.83205
1772851360652,FIL/USD,0.976,0.977,0.976,-0.0422,7504441.29,7486519.73563
1772851360652,FLOKI/USD,2.807e-05,2.808e-05,2.807e-05,-0.0344,101986491016.0,2882526.33956817
1772851360652,FORM/USD,0.2744,0.2746,0.2745,-0.13,13008885.5,3778965.48878
1772851360652,HBAR/USD,0.09712,0.09713,0.09713,-0.0351,76331112.0,7487812.151
1772851360652,HEMI/USD,0.00735,0.00736,0.00735,-0.0602,112252071.1,850959.694935
1772851360652,ICP/USD,2.449,2.45,2.45,-0.0381,3479034.68,8819765.32224
1772851360652,LINEA/USD,0.00314,0.00315,0.00315,-0.0426,883195383.0,2872830.68728
1772851360652,LINK/USD,8.77,8.78,8.78,-0.0529,2150012.66,19228891.2694
1772851360652,LISTA/USD,0.085,0.0853,0.0853,-0.034,3037571.7,266777.01729
1772851360652,LTC/USD,53.88,53.89,53.88,-0.0339,291357.364,15831992.58547
1772851360652,MIRA/USD,0.0872,0.0873,0.0872,-0.0522,7971538.4,708780.77713
1772851360652,NEAR/USD,1.238,1.239,1.239,-0.0298,15543397.6,19393111.8315
1772851360652,ONDO/USD,0.2535,0.2536,0.2535,-0.0531,15728994.8,4067091.9361
1772851360652,OPEN/USD,0.1411,0.1412,0.1412,-0.0369,3531242.4,510275.24163
1772851360652,PAXG/USD,5166.36,5166.37,5166.35,0.0061,9282.2579,47702430.393241
1772851360652,PENDLE/USD,1.224,1.225,1.225,-0.0453,2723349.7,3357015.8247
1772851360652,PENGU/USD,0.0068,0.006801,0.006801,-0.0486,1155996614.0,8039041.348198
1772851360652,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9499097058101.0,32353000.16359009
1772851360652,PLUME/USD,0.01142,0.01143,0.01143,0.0632,823185772.0,9307125.56213
1772851360652,POL/USD,0.0985,0.0986,0.0985,-0.0306,50606165.4,5043995.39
1772851360652,PUMP/USD,0.001858,0.001859,0.001858,-0.0734,8835353080.0,17080585.008015
1772851360652,S/USD,0.03962,0.03964,0.03963,-0.0501,28892073.4,1170458.103537
1772851360652,SEI/USD,0.066,0.0661,0.066,-0.0337,93469952.9,6338833.7092
1772851360652,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0306,1014092993041.0,5532333.11967693
1772851360652,SOL/USD,84.53,84.54,84.53,-0.0457,2964077.017,254675130.59595
1772851360652,SOMI/USD,0.19,0.1902,0.1902,-0.0575,6485805.3,1272174.02582
1772851360652,STO/USD,0.0584,0.0585,0.0585,-0.0234,1727777.1,101899.18673
1772851360652,SUI/USD,0.8993,0.8994,0.8994,-0.059,43277317.8,39910822.57266
1772851360652,TAO/USD,176.6,176.7,176.7,-0.0636,81911.3225,14769862.81732
1772851360652,TON/USD,1.327,1.328,1.328,-0.0097,4972143.46,6587776.98693
1772851360652,TRUMP/USD,3.114,3.115,3.115,-0.0401,2151913.393,6831513.417034
1772851360652,TRX/USD,0.2845,0.2846,0.2845,-0.0022,100200544.9,28647618.13866
1772851360652,TUT/USD,0.00996,0.00998,0.00999,-0.0216,37657450.0,381748.49792
1772851360652,UNI/USD,3.839,3.84,3.84,-0.0405,2878041.66,11228192.98813
1772851360652,VIRTUAL/USD,0.6861,0.6862,0.6861,-0.0547,9181269.1,6429649.87507
1772851360652,WIF/USD,0.187,0.188,0.188,-0.1377,55187802.83,10914413.74151
1772851360652,WLD/USD,0.388,0.3881,0.3881,-0.0509,24228220.4,9576428.53459
1772851360652,WLFI/USD,0.0992,0.0993,0.0992,-0.0369,115294817.3,11602069.33615
1772851360652,XLM/USD,0.1526,0.1527,0.1527,-0.0409,35762823.0,5530305.5341
1772851360652,XPL/USD,0.0983,0.0984,0.0984,-0.1875,152351977.0,16386509.11672
1772851360652,XRP/USD,1.3645,1.3646,1.3646,-0.0329,111913467.5,153853590.79527
1772851360652,ZEC/USD,209.85,209.86,209.86,-0.0794,156599.011,33773050.75743
1772851360652,ZEN/USD,5.421,5.423,5.42,-0.056,437087.66,2428889.22748
1772851421059,1000CHEEMS/USD,0.000479,0.00048,0.000479,-0.0343,1466428050.0,712420.161184
1772851421059,AAVE/USD,110.73,110.74,110.74,-0.0596,104691.65,11886096.01148
1772851421059,ADA/USD,0.2588,0.2589,0.2589,-0.0433,127393018.7,33373768.98785
1772851421059,APT/USD,0.954,0.955,0.954,-0.0536,6561945.52,6414992.84177
1772851421059,ARB/USD,0.0997,0.0998,0.0998,-0.0469,64361621.6,6533892.71749
1772851421059,ASTER/USD,0.7,0.701,0.7,-0.0071,22625690.37,15807927.94627
1772851421059,AVAX/USD,9.02,9.03,9.02,-0.0425,2979202.48,27071799.539
1772851421059,AVNT/USD,0.1608,0.1609,0.1608,-0.0706,6942661.1,1144818.76841
1772851421059,BIO/USD,0.0204,0.0205,0.0205,-0.0192,197922541.8,4112028.56558
1772851421059,BMT/USD,0.0148,0.01482,0.01481,-0.0489,10534324.9,159239.839722
1772851421059,BNB/USD,626.86,626.87,626.86,-0.0367,112008.706,71248743.24655
1772851421059,BONK/USD,5.84e-06,5.85e-06,5.84e-06,-0.052,624238532748.0,3706349.82096618
1772851421059,BTC/USD,68179.16,68179.17,68179.16,-0.0442,21613.29785,1499298889.2630763
1772851421059,CAKE/USD,1.336,1.337,1.337,-0.0423,1857090.35,2518450.82386
1772851421059,CFX/USD,0.04876,0.04878,0.04877,-0.0303,25819977.0,1282406.90509
1772851421059,CRV/USD,0.2416,0.2417,0.2417,-0.0485,10337766.1,2555502.57926
1772851421059,DOGE/USD,0.09131,0.09132,0.09131,-0.0264,862665532.0,79141566.82896
1772851421059,DOT/USD,1.501,1.502,1.502,-0.0184,4859167.69,7282036.15541
1772851421059,EDEN/USD,0.0397,0.0398,0.0397,0.0906,74129748.9,2856949.48025
1772851421059,EIGEN/USD,0.181,0.182,0.181,-0.0813,16608519.64,3129961.2022
1772851421059,ENA/USD,0.1038,0.1039,0.1039,-0.0981,125673726.63,13768812.906257
1772851421059,ETH/USD,1976.83,1976.84,1976.83,-0.0532,397459.9258,801097994.54005
1772851421059,FET/USD,0.1455,0.1456,0.1456,-0.0534,39682034.7,5874518.22566
1772851421059,FIL/USD,0.976,0.977,0.977,-0.0413,7489495.38,7471260.92641
1772851421059,FLOKI/USD,2.807e-05,2.808e-05,2.808e-05,-0.0341,101976249525.0,2882227.63114537
1772851421059,FORM/USD,0.2741,0.2744,0.2744,-0.1322,13008796.2,3778911.20131
1772851421059,HBAR/USD,0.09712,0.09713,0.09713,-0.0355,76322331.0,7486923.40063
1772851421059,HEMI/USD,0.00735,0.00736,0.00735,-0.0602,112252071.1,850959.694935
1772851421059,ICP/USD,2.45,2.451,2.45,-0.0385,3478944.23,8819518.76845
1772851421059,LINEA/USD,0.00314,0.00315,0.00314,-0.0456,883199915.0,2872844.91776
1772851421059,LINK/USD,8.77,8.78,8.78,-0.0529,2148083.37,19210909.4
1772851421059,LISTA/USD,0.085,0.0853,0.0853,-0.034,3037571.7,266777.01729
1772851421059,LTC/USD,53.87,53.88,53.88,-0.0343,291037.09,15814112.95582
1772851421059,MIRA/USD,0.0872,0.0873,0.0873,-0.0522,7969272.1,708560.31501
1772851421059,NEAR/USD,1.238,1.239,1.239,-0.0298,15541493.5,19390679.5321
1772851421059,ONDO/USD,0.2534,0.2535,0.2535,-0.0534,15729860.7,4067300.64351
1772851421059,OPEN/USD,0.1411,0.1412,0.1412,-0.0362,3518021.8,508338.27862
1772851421059,PAXG/USD,5166.76,5166.77,5166.77,0.0061,9281.8042,47700111.157422
1772851421059,PENDLE/USD,1.224,1.225,1.225,-0.0453,2723585.4,3357304.5572
1772851421059,PENGU/USD,0.006799,0.0068,0.0068,-0.0487,1155659402.0,8036596.751595
1772851421059,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9499545140024.0,32354508.67005328
1772851421059,PLUME/USD,0.01143,0.01144,0.01144,0.0631,822919978.0,9304278.15426
1772851421059,POL/USD,0.0985,0.0986,0.0986,-0.0286,50605180.7,5043894.65428
1772851421059,PUMP/USD,0.001858,0.001859,0.001858,-0.0743,8831655182.0,17073169.514359
1772851421059,S/USD,0.03962,0.03964,0.03963,-0.0501,28892073.4,1170458.103537
1772851421059,SEI/USD,0.0661,0.0662,0.0662,-0.0294,93499033.7,6340753.57152
1772851421059,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0323,1014011394357.0,5531877.38378219
1772851421059,SOL/USD,84.52,84.53,84.53,-0.0462,2962433.633,254527916.19052
1772851421059,SOMI/USD,0.19,0.1902,0.1902,-0.058,6484117.8,1271833.48832
1772851421059,STO/USD,0.0584,0.0586,0.0585,-0.0234,1728318.0,101930.82938
1772851421059,SUI/USD,0.8992,0.8993,0.8992,-0.0593,43267334.0,39901229.77422
1772851421059,TAO/USD,176.6,176.7,176.7,-0.0661,81848.0146,14757870.47643
1772851421059,TON/USD,1.329,1.33,1.33,-0.009,4971047.7,6586304.76786
1772851421059,TRUMP/USD,3.115,3.116,3.115,-0.041,2151131.071,6828867.374818
1772851421059,TRX/USD,0.2845,0.2846,0.2846,-0.0022,100198726.7,28647094.21069
1772851421059,TUT/USD,0.00996,0.00998,0.00999,-0.0216,37657450.0,381748.49792
1772851421059,UNI/USD,3.839,3.84,3.84,-0.0403,2877771.68,11227112.54428
1772851421059,VIRTUAL/USD,0.686,0.6861,0.6861,-0.0551,9180886.4,6429371.75841
1772851421059,WIF/USD,0.187,0.188,0.188,-0.1377,55192987.84,10915360.33233
1772851421059,WLD/USD,0.3879,0.388,0.388,-0.0516,24230729.3,9577386.43903
1772851421059,WLFI/USD,0.0992,0.0993,0.0992,-0.0369,115254321.6,11597885.66975
1772851421059,XLM/USD,0.1526,0.1527,0.1527,-0.0409,35756778.0,5529343.1701
1772851421059,XPL/USD,0.0983,0.0984,0.0984,-0.1902,152267463.0,16376048.92507
1772851421059,XRP/USD,1.3649,1.365,1.365,-0.0332,111907654.2,153844972.90459
1772851421059,ZEC/USD,209.65,209.66,209.66,-0.0813,156608.306,33774872.45697
1772851421059,ZEN/USD,5.415,5.417,5.413,-0.058,437122.66,2429076.05645
1772851480666,1000CHEEMS/USD,0.000479,0.00048,0.000479,-0.0382,1466243321.0,712321.875882
1772851480666,AAVE/USD,110.9,110.91,110.9,-0.0588,104809.703,11898855.7235
1772851480666,ADA/USD,0.2588,0.2589,0.2589,-0.0436,127277979.2,33342591.25259
1772851480666,APT/USD,0.953,0.954,0.953,-0.0546,6561510.87,6414523.99789
1772851480666,ARB/USD,0.0997,0.0998,0.0997,-0.0496,64359174.8,6533574.84702
1772851480666,ASTER/USD,0.699,0.7,0.7,-0.0071,22646140.39,15822242.47207
1772851480666,AVAX/USD,9.02,9.03,9.03,-0.0415,2978912.33,27069059.4923
1772851480666,AVNT/USD,0.1609,0.161,0.161,-0.0705,6954123.3,1146641.03513
1772851480666,BIO/USD,0.0204,0.0205,0.0205,-0.0192,197925622.3,4112090.50903
1772851480666,BMT/USD,0.0148,0.01482,0.01481,-0.0495,10532266.8,159207.795105
1772851480666,BNB/USD,626.81,626.82,626.82,-0.0368,112041.002,71268592.94495
1772851480666,BONK/USD,5.84e-06,5.85e-06,5.84e-06,-0.052,623552661373.0,3702124.85329618
1772851480666,BTC/USD,68165.73,68165.74,68165.74,-0.0445,21653.86464,1502016863.1114547
1772851480666,CAKE/USD,1.336,1.337,1.337,-0.043,1857119.97,2518489.52841
1772851480666,CFX/USD,0.04876,0.04878,0.04877,-0.0301,25739342.0,1278352.56404
1772851480666,CRV/USD,0.2415,0.2416,0.2416,-0.0489,10339082.4,2555820.59734
1772851480666,DOGE/USD,0.09133,0.09134,0.09133,-0.0263,862778842.0,79151802.21229
1772851480666,DOT/USD,1.499,1.5,1.499,-0.0216,4847771.28,7264582.51234
1772851480666,EDEN/USD,0.0398,0.0399,0.0398,0.0904,74131368.6,2857040.93317
1772851480666,EIGEN/USD,0.181,0.182,0.181,-0.0766,16608549.84,3129963.1558
1772851480666,ENA/USD,0.1037,0.1038,0.1038,-0.0998,125752812.05,13776645.952061
1772851480666,ETH/USD,1976.24,1976.25,1976.25,-0.0535,397489.159,801145976.909538
1772851480666,FET/USD,0.1455,0.1456,0.1455,-0.0546,39674509.4,5873344.80515
1772851480666,FIL/USD,0.975,0.976,0.976,-0.0422,7482199.1,7463797.74749
1772851480666,FLOKI/USD,2.805e-05,2.806e-05,2.806e-05,-0.0355,101943846120.0,2881271.74192741
1772851480666,FORM/USD,0.2742,0.2744,0.2742,-0.1337,13008976.2,3778917.55436
1772851480666,HBAR/USD,0.09709,0.09711,0.09711,-0.0357,76300502.0,7484713.71419
1772851480666,HEMI/USD,0.00735,0.00736,0.00735,-0.0614,112250391.5,850946.550701
1772851480666,ICP/USD,2.449,2.45,2.45,-0.0389,3476860.08,8814139.34288
1772851480666,LINEA/USD,0.00314,0.00315,0.00314,-0.0456,883026801.0,2872275.3727
1772851480666,LINK/USD,8.77,8.78,8.78,-0.0539,2146749.52,19198541.627
1772851480666,LISTA/USD,0.085,0.0852,0.0853,-0.034,3037571.7,266777.01729
1772851480666,LTC/USD,53.86,53.87,53.87,-0.0341,290898.053,15806274.31435
1772851480666,MIRA/USD,0.0869,0.0871,0.087,-0.0564,7972808.0,708846.55385
1772851480666,NEAR/USD,1.238,1.239,1.239,-0.0298,15541098.2,19390136.3583
1772851480666,ONDO/USD,0.2533,0.2534,0.2533,-0.0542,15734755.3,4068532.34668
1772851480666,OPEN/USD,0.1411,0.1412,0.1412,-0.0369,3516930.5,508176.46534
1772851480666,PAXG/USD,5167.05,5167.06,5167.06,0.0061,9285.702,47720255.847163
1772851480666,PENDLE/USD,1.223,1.224,1.223,-0.0476,2723786.8,3357549.4431
1772851480666,PENGU/USD,0.006795,0.006796,0.006795,-0.0504,1155647386.0,8036475.745874
1772851480666,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0316,9499382801330.0,32353915.33639542
1772851480666,PLUME/USD,0.01142,0.01143,0.01143,0.0652,822811785.0,9303195.27527
1772851480666,POL/USD,0.0985,0.0986,0.0986,-0.0296,50590082.0,5042358.20335
1772851480666,PUMP/USD,0.001856,0.001857,0.001856,-0.0771,8831180066.0,17072018.064922
1772851480666,S/USD,0.03961,0.03962,0.03961,-0.0515,28882861.4,1170071.702829
1772851480666,SEI/USD,0.0661,0.0662,0.0661,-0.0337,93470031.2,6338737.68376
1772851480666,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0305,1013990926035.0,5531762.65335453
1772851480666,SOL/USD,84.49,84.5,84.49,-0.0477,2961865.114,254475827.4921
1772851480666,SOMI/USD,0.1899,0.1901,0.1901,-0.0585,6484891.4,1271967.84114
1772851480666,STO/USD,0.0584,0.0586,0.0585,-0.0234,1728318.0,101930.82938
1772851480666,SUI/USD,0.8989,0.899,0.8989,-0.0597,43267198.3,39900861.6594
1772851480666,TAO/USD,176.4,176.5,176.5,-0.0682,81843.1871,14756793.29504
1772851480666,TON/USD,1.329,1.33,1.329,-0.009,4970526.48,6585604.10441
1772851480666,TRUMP/USD,3.113,3.114,3.113,-0.0416,2141829.455,6798528.125728
1772851480666,TRX/USD,0.2845,0.2846,0.2845,-0.0025,100234415.7,28657244.93828
1772851480666,TUT/USD,0.00995,0.00998,0.00999,-0.0216,37657450.0,381748.49792
1772851480666,UNI/USD,3.838,3.839,3.839,-0.0415,2877311.96,11225247.20118
1772851480666,VIRTUAL/USD,0.6856,0.6857,0.6857,-0.0571,9182988.4,6430750.21416
1772851480666,WIF/USD,0.187,0.188,0.188,-0.1377,55192987.84,10915360.33233
1772851480666,WLD/USD,0.3877,0.3878,0.3878,-0.0521,24230520.5,9577280.2718
1772851480666,WLFI/USD,0.099,0.0991,0.0991,-0.0388,115419866.0,11614301.70822
1772851480666,XLM/USD,0.1525,0.1526,0.1525,-0.0433,35737988.0,5526330.8096
1772851480666,XPL/USD,0.0983,0.0984,0.0983,-0.1903,152226141.3,16370905.59404
1772851480666,XRP/USD,1.3647,1.3648,1.3647,-0.0337,111920979.4,153862750.49829
